Order Date,Order ID,Product,Quantity Ordered,Price Each,Purchase Address,hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,prediction,error,date
2019-04-30 09:27:00,176561,11,1,11.99,"333 8th St, Los Angeles, CA 90001",9,1,2,4,2019,120,30,18,11,0,2019-04-30
2019-04-29 13:03:00,176562,5,1,11.95,"381 Wilson St, San Francisco, CA 94016",13,0,2,4,2019,119,29,18,5,0,2019-04-29
2019-04-24 10:38:00,176565,13,1,1700.0,"915 Willow St, San Francisco, CA 94016",10,2,2,4,2019,114,24,17,13,0,2019-04-24
2019-04-27 18:41:00,176573,5,1,11.95,"214 Chestnut St, San Francisco, CA 94016",18,5,2,4,2019,117,27,17,5,0,2019-04-27
2019-04-27 00:30:00,176575,15,1,2.99,"433 Hill St, New York City, NY 10001",0,5,2,4,2019,117,27,17,15,0,2019-04-27
2019-04-28 11:42:00,176576,14,1,150.0,"771 Ridge St, Los Angeles, CA 90001",11,6,2,4,2019,118,28,17,14,0,2019-04-28
2019-04-27 12:20:00,176582,6,1,99.99,"178 Lincoln St, Atlanta, GA 30301",12,5,2,4,2019,117,27,17,6,0,2019-04-27
2019-04-24 20:39:00,176584,2,1,300.0,"936 Church St, San Francisco, CA 94016",20,2,2,4,2019,114,24,17,2,0,2019-04-24
2019-04-29 19:38:00,176587,10,1,149.99,"557 5th St, Los Angeles, CA 90001",19,0,2,4,2019,119,29,18,14,4,2019-04-29
2019-04-27 13:04:00,176592,5,1,11.95,"352 4th St, Los Angeles, CA 90001",13,5,2,4,2019,117,27,17,5,0,2019-04-27
2019-04-27 20:11:00,176596,14,1,150.0,"572 Meadow St, Dallas, TX 75001",20,5,2,4,2019,117,27,17,14,0,2019-04-27
2019-04-30 15:54:00,176600,7,1,389.99,"87 West St, Boston, MA 02215",15,1,2,4,2019,120,30,18,7,0,2019-04-30
2019-04-30 09:39:00,176602,18,1,14.95,"9 Jefferson St, Dallas, TX 75001",9,1,2,4,2019,120,30,18,18,0,2019-04-30
2019-04-26 00:40:00,176610,15,1,2.99,"382 River St, Dallas, TX 75001",0,4,2,4,2019,116,26,17,15,0,2019-04-26
